surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-90.000000,-20.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-15.000000,1.000000,0.000000,-100,-79.9999924,1,0,0,0
-90.000000,-10.000000,1.000000,0.000000,-100,-79.9999924,0,0,0,0
-90.000000,-5.000000,1.000000,0.000000,-95,-85,0,0,0,0
-90.000000,0.000000,1.000000,0.000000,-90,-90,0,0,0,0
-90.000000,5.000000,1.000000,0.000000,-85,-95,0,0,0,0
-90.000000,10.000000,1.000000,0.000000,-79.9999924,-100,0,0,0,0
-90.000000,15.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,20.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,25.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,30.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,35.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,40.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,45.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,50.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,55.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,60.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,65.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,70.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,75.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,80.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,85.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,90.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,95.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,100.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,105.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-90.000000,110.000000,1.000000,0.000000,-79.9999924,-100,0,1,0,0
-85.000000,-110.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-105.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-100.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-95.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-90.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-85.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-80.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-75.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-70.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-65.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-60.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-55.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-50.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-45.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-40.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-35.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-30.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-25.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-20.000000,1.000000,0.000000,-100,-69.9999924,1,0,0,0
-85.000000,-15.000000,1.000000,0.000000,-100,-69.9999924,0,0,0,0
-85.000000,-10.000000,1.000000,0.000000,-95,-74.9999924,0,0,0,0
-85.000000,-5.000000,1.000000,0.000000,-90,-79.9999924,0,0,0,0
-85.000000,0.000000,1.000000,0.000000,-85,-85,0,0,0,0
-85.000000,5.000000,1.000000,0.000000,-79.9999924,-90,0,0,0,0
-85.000000,10.000000,1.000000,0.000000,-74.9999924,-95,0,0,0,0
-85.000000,15.000000,1.000000,0.000000,-69.9999924,-100,0,0,0,0
-85.000000,20.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,25.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,30.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,35.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,40.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,45.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,50.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,55.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,60.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,65.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,70.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,75.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,80.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,85.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,90.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,95.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,100.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,105.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-85.000000,110.000000,1.000000,0.000000,-69.9999924,-100,0,1,0,0
-80.000000,-110.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-105.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-100.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-95.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-90.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-85.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-80.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-75.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-70.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-65.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-60.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-55.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-50.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-45.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-40.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-35.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-30.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-25.000000,1.000000,0.000000,-100,-59.9999924,1,0,0,0
-80.000000,-20.000000,1.000000,0.000000,-99.9999924,-59.9999962,0,0,0,0
-80.000000,-15.000000,1.000000,0.000000,-94.9999924,-65,0,0,0,0
-80.000000,-10.000000,1.000000,0.000000,-90,-69.9999924,0,0,0,0
-80.000000,-5.000000,1.000000,0.000000,-85,-74.9999924,0,0,0,0
-80.000000,0.000000,1.000000,0.000000,-79.9999924,-79.9999924,0,0,0,0
-80.000000,5.000000,1.000000,0.000000,-74.9999924,-85,0,0,0,0
-80.000000,10.000000,1.000000,0.000000,-69.9999924,-90,0,0,0,0
-80.000000,15.000000,1.000000,0.000000,-65,-94.9999924,0,0,0,0
-80.000000,20.000000,1.000000,0.000000,-59.9999962,-99.9999924,0,0,0,0
-80.000000,25.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,30.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,35.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,40.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,45.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,50.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,55.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,60.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,65.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,70.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,75.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,80.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,85.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,90.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,95.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,100.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,105.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-80.000000,110.000000,1.000000,0.000000,-59.9999924,-100,0,1,0,0
-75.000000,-110.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-105.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-100.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-95.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-90.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-85.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-80.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-75.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-70.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-65.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-60.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-55.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-50.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-45.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-40.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-35.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-30.000000,1.000000,0.000000,-100,-50,1,0,0,0
-75.000000,-25.000000,1.000000,0.000000,-100,-50,0,0,0,0
-75.000000,-20.000000,1.000000,0.000000,-95,-55,0,0,0,0
-75.000000,-15.000000,1.000000,0.000000,-90,-60.0000038,0,0,0,0
-75.000000,-10.000000,1.000000,0.000000,-85,-65,0,0,0,0
-75.000000,-5.000000,1.000000,0.000000,-80,-70,0,0,0,0
-75.000000,0.000000,1.000000,0.000000,-75,-75,0,0,0,0
-75.000000,5.000000,1.000000,0.000000,-70,-80,0,0,0,0
-75.000000,10.000000,1.000000,0.000000,-65,-85,0,0,0,0
-75.000000,15.000000,1.000000,0.000000,-60.0000038,-90,0,0,0,0
-75.000000,20.000000,1.000000,0.000000,-55,-95,0,0,0,0
-75.000000,25.000000,1.000000,0.000000,-50,-100,0,0,0,0
-75.000000,30.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,35.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,40.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,45.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,50.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,55.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,60.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,65.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,70.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,75.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,80.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,85.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,90.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,95.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,100.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,105.000000,1.000000,0.000000,-50,-100,0,1,0,0
-75.000000,110.000000,1.000000,0.000000,-50,-100,0,1,0,0
-70.000000,-110.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-105.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-100.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-95.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-90.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-85.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-80.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-75.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-70.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-65.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-60.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-55.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-50.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
